elapsed_s,path_distance_in,target_velocity_in_s,raw_velocity_in_s,kalman_velocity_in_s,target_accel_in_s2,target_omega_rad_s,target_alpha_rad_s2,profile_power,cross_track_error_in,curvature_in_inv,target_heading_rad,heading_error_rad,cross_track_power,tangent_correction_power,heading_correction_power,centripetal_power,forward_velocity_power,heading_velocity_power,drive_feedforward_power,heading_feedforward_power,total_demand,command_power,saturated,controller_target_in_s,controller_measured_in_s,progress_velocity_in_s,signed_translation_ff,signed_velocity_feedback
0.009358,0.000000,0.000000,0.000000,0.000000,100.881304,0.000000,0.000000,0.801000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.496424,0.000000,0.848914,0.000000,1.345339,1.000000,true,6.000000,0.000000,0.000000,0.848914,0.496424
0.043617,0.064324,0.689170,4.049596,3.162624,98.610396,0.000000,-0.011904,0.801000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234757,0.000000,0.833315,0.000586,1.068658,1.000000,true,6.000000,3.162624,0.637032,0.833315,0.234757
0.083376,0.232201,2.487831,7.520870,7.407448,92.683565,0.000000,-0.042974,0.801000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000077,0.000000,0.000000,0.000000,0.676152,0.001487,0.677717,0.677564,false,6.000000,7.407448,1.927671,0.792601,-0.116449
0.103484,0.355900,3.813160,8.684996,8.908117,88.316427,0.000000,-0.065867,0.801000,0.000001,0.000000,0.000000,0.000010,0.000001,0.000000,0.000231,0.000000,0.000000,0.000000,0.521991,0.002012,0.524240,0.523779,false,6.000000,8.908117,2.776445,0.762602,-0.240610
0.123690,0.533958,5.720894,9.775029,10.179362,82.030185,0.000000,-0.098820,0.801000,0.000003,0.000000,0.000000,0.000028,0.000006,0.000000,0.000480,0.000000,0.000000,0.000000,0.373629,0.002775,0.376901,0.375941,false,6.000000,10.179362,3.993716,0.719419,-0.345790
0.163388,0.865502,9.273089,10.628934,11.604129,70.325224,0.000000,-0.160179,0.801000,0.000019,0.000000,0.000000,0.000092,0.000022,0.000000,0.001208,0.000000,0.000000,0.000000,0.472287,0.003262,0.476823,0.474407,false,9.273089,11.604129,5.513083,0.665151,-0.192864
0.203531,1.229965,13.177994,12.025369,12.618020,57.458035,0.000000,-0.227630,0.800999,0.000058,0.000000,0.000000,0.000194,0.000066,0.000000,0.001989,0.000000,0.046331,0.000000,0.607945,0.003576,0.660035,0.656057,false,13.177994,12.618020,6.881206,0.607945,0.046331
0.243321,1.681338,18.014052,14.531172,14.277758,41.522574,0.000000,-0.311166,0.800999,0.000139,0.000000,0.000000,0.000327,0.000133,0.000000,0.002721,0.000000,0.309131,0.000000,0.537098,0.004060,0.853421,0.847979,false,18.014052,14.277758,8.572031,0.537098,0.309131
0.263405,1.879234,19.061909,15.762522,15.398685,38.488531,0.000000,-0.333948,0.800999,0.000184,0.000000,0.000000,0.000383,0.000125,0.000000,0.002997,0.000000,0.303086,0.000000,0.524624,0.004129,0.835279,0.829285,false,19.061909,15.398685,8.830451,0.524624,0.303086
0.283446,2.110274,19.499734,17.022855,16.616833,37.841516,0.000000,-0.350406,0.800999,0.000242,0.000000,0.000000,0.000445,0.000165,0.000000,0.003250,0.000000,0.238524,0.000000,0.523676,0.004663,0.770617,0.764116,false,19.499734,16.616833,9.370965,0.523676,0.238524
0.323412,2.719003,20.653288,19.387065,19.071675,36.136802,0.000000,-0.393768,0.800999,0.000427,0.000000,0.000000,0.000607,0.000326,0.000000,0.003837,0.000000,0.130859,0.000000,0.521178,0.007189,0.663786,0.656110,false,20.653288,19.071675,11.625993,0.521178,0.130859
0.363495,3.349858,21.848770,21.082327,21.282092,34.370129,0.000000,-0.438706,0.801000,0.000667,0.000000,0.000000,0.000795,0.000351,0.000000,0.004805,0.000000,0.046885,0.000000,0.518589,0.008973,0.580053,0.570442,false,21.848770,21.282092,13.017133,0.518589,0.046885
0.403463,4.058338,22.946184,22.396552,22.810806,32.712570,0.000000,-0.484225,0.801000,0.001016,0.000000,0.000000,0.001051,0.000647,0.000000,0.006167,0.000000,0.011201,0.000000,0.515966,0.011694,0.546230,0.533895,false,22.946184,22.810806,14.855545,0.515966,0.011201
0.423612,4.376446,23.407263,22.905466,23.405241,32.010489,0.000000,-0.504024,0.801000,0.001205,0.000000,0.000000,0.001182,0.000616,0.000000,0.006949,0.000000,0.000167,0.000000,0.514825,0.011998,0.535164,0.521265,false,23.407263,23.405241,15.044766,0.514825,0.000167
0.463388,5.232267,24.647727,24.134263,24.474432,30.121644,0.000000,-0.557291,0.801000,0.001824,0.000000,0.000000,0.001588,0.001065,0.000000,0.009055,0.000000,0.014338,0.000000,0.511756,0.016018,0.553068,0.534955,false,24.647727,24.474432,17.408235,0.511756,0.014338
0.483655,5.549310,25.022747,24.580734,24.933883,29.538135,0.000000,-0.574879,0.801000,0.002099,0.000000,0.000000,0.001759,0.000963,0.000000,0.010085,0.000000,0.007352,0.000000,0.510743,0.015388,0.545442,0.525270,false,25.022747,24.933883,17.054964,0.510743,0.007352
0.523463,6.225009,25.814919,25.451597,25.727620,28.304281,0.000000,-0.612185,0.801000,0.002781,0.000000,0.000000,0.002150,0.001301,0.000000,0.012026,0.000000,0.007223,0.000000,0.508593,0.015385,0.545638,0.520825,false,25.814919,25.727620,17.048698,0.508593,0.007223
0.543519,6.729365,26.406213,26.065413,26.177990,27.383307,0.000000,-0.640031,0.801000,0.003382,0.000000,0.000000,0.002453,0.001875,0.000000,0.013139,0.000000,0.018883,0.000000,0.506988,0.018442,0.560619,0.534333,false,26.406213,26.177990,18.673310,0.506988,0.018883
